,static_id,model,category,persona,score
66086,mmlu-pro_3491,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66087,mmlu-pro_3492,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66088,mmlu-pro_3493,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66089,mmlu-pro_3494,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66090,mmlu-pro_3495,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66091,mmlu-pro_3496,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66092,mmlu-pro_3497,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66093,mmlu-pro_3498,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66094,mmlu-pro_3499,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66095,mmlu-pro_3500,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66096,mmlu-pro_3501,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66097,mmlu-pro_3502,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66098,mmlu-pro_3503,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66099,mmlu-pro_3504,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66100,mmlu-pro_3505,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66101,mmlu-pro_3506,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66102,mmlu-pro_3507,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66103,mmlu-pro_3508,llama-3-2-1b-instruct,chemistry,dynamic_medium,1
66104,mmlu-pro_3509,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66105,mmlu-pro_3510,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66106,mmlu-pro_3511,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66107,mmlu-pro_3512,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66108,mmlu-pro_3513,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66109,mmlu-pro_3514,llama-3-2-1b-instruct,chemistry,dynamic_medium,1
66110,mmlu-pro_3515,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66111,mmlu-pro_3516,llama-3-2-1b-instruct,chemistry,dynamic_medium,1
66112,mmlu-pro_3517,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66113,mmlu-pro_3518,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66114,mmlu-pro_3519,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66115,mmlu-pro_3520,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66116,mmlu-pro_3521,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66117,mmlu-pro_3522,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66118,mmlu-pro_3523,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66119,mmlu-pro_3524,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66120,mmlu-pro_3525,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66121,mmlu-pro_3526,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66122,mmlu-pro_3527,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66123,mmlu-pro_3528,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66124,mmlu-pro_3529,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66125,mmlu-pro_3530,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66126,mmlu-pro_3531,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66127,mmlu-pro_3532,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66128,mmlu-pro_3533,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66129,mmlu-pro_3534,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66130,mmlu-pro_3535,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66131,mmlu-pro_3536,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66132,mmlu-pro_3537,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66133,mmlu-pro_3538,llama-3-2-1b-instruct,chemistry,dynamic_medium,1
66134,mmlu-pro_3539,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66135,mmlu-pro_3540,llama-3-2-1b-instruct,chemistry,dynamic_medium,1
66136,mmlu-pro_3541,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66137,mmlu-pro_3542,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66138,mmlu-pro_3543,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66139,mmlu-pro_3544,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66140,mmlu-pro_3545,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66141,mmlu-pro_3546,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66142,mmlu-pro_3547,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66143,mmlu-pro_3548,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66144,mmlu-pro_3549,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66145,mmlu-pro_3550,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66146,mmlu-pro_3551,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66147,mmlu-pro_3552,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66148,mmlu-pro_3553,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66149,mmlu-pro_3554,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66150,mmlu-pro_3555,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66151,mmlu-pro_3556,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66152,mmlu-pro_3557,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66153,mmlu-pro_3558,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66154,mmlu-pro_3559,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66155,mmlu-pro_3560,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66156,mmlu-pro_3561,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66157,mmlu-pro_3562,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66158,mmlu-pro_3563,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66159,mmlu-pro_3564,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66160,mmlu-pro_3565,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66161,mmlu-pro_3566,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66162,mmlu-pro_3567,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66163,mmlu-pro_3568,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66164,mmlu-pro_3569,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66165,mmlu-pro_3570,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66166,mmlu-pro_3571,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66167,mmlu-pro_3572,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66168,mmlu-pro_3573,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66169,mmlu-pro_3574,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66170,mmlu-pro_3575,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66171,mmlu-pro_3576,llama-3-2-1b-instruct,chemistry,dynamic_medium,1
66172,mmlu-pro_3577,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66173,mmlu-pro_3578,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66174,mmlu-pro_3579,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66175,mmlu-pro_3580,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66176,mmlu-pro_3581,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66177,mmlu-pro_3582,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66178,mmlu-pro_3583,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66179,mmlu-pro_3584,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66180,mmlu-pro_3585,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66181,mmlu-pro_3586,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66182,mmlu-pro_3587,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66183,mmlu-pro_3588,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66184,mmlu-pro_3589,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66185,mmlu-pro_3590,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66186,mmlu-pro_3591,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66187,mmlu-pro_3592,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66188,mmlu-pro_3593,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66189,mmlu-pro_3594,llama-3-2-1b-instruct,chemistry,dynamic_medium,1
66190,mmlu-pro_3595,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66191,mmlu-pro_3596,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66192,mmlu-pro_3597,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66193,mmlu-pro_3598,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66194,mmlu-pro_3599,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66195,mmlu-pro_3600,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66196,mmlu-pro_3601,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66197,mmlu-pro_3602,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66198,mmlu-pro_3603,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66199,mmlu-pro_3604,llama-3-2-1b-instruct,chemistry,dynamic_medium,0
66200,mmlu-pro_6660,llama-3-2-1b-instruct,economics,dynamic_medium,0
66201,mmlu-pro_6661,llama-3-2-1b-instruct,economics,dynamic_medium,0
66202,mmlu-pro_6662,llama-3-2-1b-instruct,economics,dynamic_medium,0
66203,mmlu-pro_6663,llama-3-2-1b-instruct,economics,dynamic_medium,0
66204,mmlu-pro_6664,llama-3-2-1b-instruct,economics,dynamic_medium,0
66205,mmlu-pro_6665,llama-3-2-1b-instruct,economics,dynamic_medium,0
66206,mmlu-pro_6666,llama-3-2-1b-instruct,economics,dynamic_medium,0
66207,mmlu-pro_6667,llama-3-2-1b-instruct,economics,dynamic_medium,0
66208,mmlu-pro_6668,llama-3-2-1b-instruct,economics,dynamic_medium,0
66209,mmlu-pro_6669,llama-3-2-1b-instruct,economics,dynamic_medium,0
66210,mmlu-pro_6670,llama-3-2-1b-instruct,economics,dynamic_medium,0
66211,mmlu-pro_6671,llama-3-2-1b-instruct,economics,dynamic_medium,0
66212,mmlu-pro_6672,llama-3-2-1b-instruct,economics,dynamic_medium,0
66213,mmlu-pro_6673,llama-3-2-1b-instruct,economics,dynamic_medium,0
66214,mmlu-pro_6674,llama-3-2-1b-instruct,economics,dynamic_medium,0
66215,mmlu-pro_6675,llama-3-2-1b-instruct,economics,dynamic_medium,0
66216,mmlu-pro_6676,llama-3-2-1b-instruct,economics,dynamic_medium,0
66217,mmlu-pro_6677,llama-3-2-1b-instruct,economics,dynamic_medium,0
66218,mmlu-pro_6678,llama-3-2-1b-instruct,economics,dynamic_medium,0
66219,mmlu-pro_6679,llama-3-2-1b-instruct,economics,dynamic_medium,0
66220,mmlu-pro_6680,llama-3-2-1b-instruct,economics,dynamic_medium,0
66221,mmlu-pro_6681,llama-3-2-1b-instruct,economics,dynamic_medium,0
66222,mmlu-pro_6682,llama-3-2-1b-instruct,economics,dynamic_medium,0
66223,mmlu-pro_6683,llama-3-2-1b-instruct,economics,dynamic_medium,0
66224,mmlu-pro_6684,llama-3-2-1b-instruct,economics,dynamic_medium,0
66225,mmlu-pro_6685,llama-3-2-1b-instruct,economics,dynamic_medium,0
66226,mmlu-pro_6686,llama-3-2-1b-instruct,economics,dynamic_medium,0
66227,mmlu-pro_6687,llama-3-2-1b-instruct,economics,dynamic_medium,0
66228,mmlu-pro_6688,llama-3-2-1b-instruct,economics,dynamic_medium,0
66229,mmlu-pro_6689,llama-3-2-1b-instruct,economics,dynamic_medium,0
66230,mmlu-pro_6690,llama-3-2-1b-instruct,economics,dynamic_medium,0
66231,mmlu-pro_6691,llama-3-2-1b-instruct,economics,dynamic_medium,0
66232,mmlu-pro_6692,llama-3-2-1b-instruct,economics,dynamic_medium,0
66233,mmlu-pro_6693,llama-3-2-1b-instruct,economics,dynamic_medium,0
66234,mmlu-pro_6694,llama-3-2-1b-instruct,economics,dynamic_medium,0
66235,mmlu-pro_6695,llama-3-2-1b-instruct,economics,dynamic_medium,0
66236,mmlu-pro_6696,llama-3-2-1b-instruct,economics,dynamic_medium,0
66237,mmlu-pro_6697,llama-3-2-1b-instruct,economics,dynamic_medium,0
66238,mmlu-pro_6698,llama-3-2-1b-instruct,economics,dynamic_medium,0
66239,mmlu-pro_6699,llama-3-2-1b-instruct,economics,dynamic_medium,0
66240,mmlu-pro_6700,llama-3-2-1b-instruct,economics,dynamic_medium,0
66241,mmlu-pro_6701,llama-3-2-1b-instruct,economics,dynamic_medium,0
66242,mmlu-pro_6702,llama-3-2-1b-instruct,economics,dynamic_medium,0
66243,mmlu-pro_6703,llama-3-2-1b-instruct,economics,dynamic_medium,0
66244,mmlu-pro_6704,llama-3-2-1b-instruct,economics,dynamic_medium,0
66245,mmlu-pro_6705,llama-3-2-1b-instruct,economics,dynamic_medium,0
66246,mmlu-pro_6706,llama-3-2-1b-instruct,economics,dynamic_medium,0
66247,mmlu-pro_6707,llama-3-2-1b-instruct,economics,dynamic_medium,0
66248,mmlu-pro_6708,llama-3-2-1b-instruct,economics,dynamic_medium,0
66249,mmlu-pro_6709,llama-3-2-1b-instruct,economics,dynamic_medium,0
66250,mmlu-pro_6710,llama-3-2-1b-instruct,economics,dynamic_medium,0
66251,mmlu-pro_6711,llama-3-2-1b-instruct,economics,dynamic_medium,0
66252,mmlu-pro_6712,llama-3-2-1b-instruct,economics,dynamic_medium,0
66253,mmlu-pro_6713,llama-3-2-1b-instruct,economics,dynamic_medium,0
66254,mmlu-pro_6714,llama-3-2-1b-instruct,economics,dynamic_medium,0
66255,mmlu-pro_6715,llama-3-2-1b-instruct,economics,dynamic_medium,0
66256,mmlu-pro_6716,llama-3-2-1b-instruct,economics,dynamic_medium,0
66257,mmlu-pro_6717,llama-3-2-1b-instruct,economics,dynamic_medium,0
66258,mmlu-pro_6718,llama-3-2-1b-instruct,economics,dynamic_medium,0
66259,mmlu-pro_6719,llama-3-2-1b-instruct,economics,dynamic_medium,0
66260,mmlu-pro_6720,llama-3-2-1b-instruct,economics,dynamic_medium,0
66261,mmlu-pro_6721,llama-3-2-1b-instruct,economics,dynamic_medium,0
66262,mmlu-pro_6722,llama-3-2-1b-instruct,economics,dynamic_medium,0
66263,mmlu-pro_6723,llama-3-2-1b-instruct,economics,dynamic_medium,0
66264,mmlu-pro_6724,llama-3-2-1b-instruct,economics,dynamic_medium,0
66265,mmlu-pro_6725,llama-3-2-1b-instruct,economics,dynamic_medium,0
66266,mmlu-pro_6726,llama-3-2-1b-instruct,economics,dynamic_medium,1
66267,mmlu-pro_6727,llama-3-2-1b-instruct,economics,dynamic_medium,0
66268,mmlu-pro_6728,llama-3-2-1b-instruct,economics,dynamic_medium,0
66269,mmlu-pro_6729,llama-3-2-1b-instruct,economics,dynamic_medium,0
66270,mmlu-pro_6730,llama-3-2-1b-instruct,economics,dynamic_medium,0
66271,mmlu-pro_6731,llama-3-2-1b-instruct,economics,dynamic_medium,0
66272,mmlu-pro_6732,llama-3-2-1b-instruct,economics,dynamic_medium,0
66273,mmlu-pro_6733,llama-3-2-1b-instruct,economics,dynamic_medium,0
66274,mmlu-pro_6734,llama-3-2-1b-instruct,economics,dynamic_medium,0
66275,mmlu-pro_6735,llama-3-2-1b-instruct,economics,dynamic_medium,0
66276,mmlu-pro_6736,llama-3-2-1b-instruct,economics,dynamic_medium,1
66277,mmlu-pro_6737,llama-3-2-1b-instruct,economics,dynamic_medium,0
66278,mmlu-pro_6738,llama-3-2-1b-instruct,economics,dynamic_medium,0
66279,mmlu-pro_6739,llama-3-2-1b-instruct,economics,dynamic_medium,0
66280,mmlu-pro_6740,llama-3-2-1b-instruct,economics,dynamic_medium,0
66281,mmlu-pro_6741,llama-3-2-1b-instruct,economics,dynamic_medium,0
66282,mmlu-pro_6742,llama-3-2-1b-instruct,economics,dynamic_medium,0
66283,mmlu-pro_6743,llama-3-2-1b-instruct,economics,dynamic_medium,0
66284,mmlu-pro_6744,llama-3-2-1b-instruct,economics,dynamic_medium,0
66285,mmlu-pro_6745,llama-3-2-1b-instruct,economics,dynamic_medium,0
66286,mmlu-pro_6746,llama-3-2-1b-instruct,economics,dynamic_medium,0
66287,mmlu-pro_6747,llama-3-2-1b-instruct,economics,dynamic_medium,0
66288,mmlu-pro_6748,llama-3-2-1b-instruct,economics,dynamic_medium,0
66289,mmlu-pro_6749,llama-3-2-1b-instruct,economics,dynamic_medium,0
66290,mmlu-pro_6750,llama-3-2-1b-instruct,economics,dynamic_medium,0
66291,mmlu-pro_6751,llama-3-2-1b-instruct,economics,dynamic_medium,0
66292,mmlu-pro_6752,llama-3-2-1b-instruct,economics,dynamic_medium,0
66293,mmlu-pro_6753,llama-3-2-1b-instruct,economics,dynamic_medium,0
66294,mmlu-pro_6754,llama-3-2-1b-instruct,economics,dynamic_medium,0
66295,mmlu-pro_6755,llama-3-2-1b-instruct,economics,dynamic_medium,0
66296,mmlu-pro_6756,llama-3-2-1b-instruct,economics,dynamic_medium,0
66297,mmlu-pro_6757,llama-3-2-1b-instruct,economics,dynamic_medium,0
66298,mmlu-pro_6758,llama-3-2-1b-instruct,economics,dynamic_medium,0
66299,mmlu-pro_6759,llama-3-2-1b-instruct,economics,dynamic_medium,0
66300,mmlu-pro_6760,llama-3-2-1b-instruct,economics,dynamic_medium,0
66301,mmlu-pro_6761,llama-3-2-1b-instruct,economics,dynamic_medium,1
66302,mmlu-pro_6762,llama-3-2-1b-instruct,economics,dynamic_medium,0
66303,mmlu-pro_6763,llama-3-2-1b-instruct,economics,dynamic_medium,0
66304,mmlu-pro_6764,llama-3-2-1b-instruct,economics,dynamic_medium,0
66305,mmlu-pro_6765,llama-3-2-1b-instruct,economics,dynamic_medium,0
66306,mmlu-pro_6766,llama-3-2-1b-instruct,economics,dynamic_medium,0
66307,mmlu-pro_6767,llama-3-2-1b-instruct,economics,dynamic_medium,0
66308,mmlu-pro_6768,llama-3-2-1b-instruct,economics,dynamic_medium,0
66309,mmlu-pro_6769,llama-3-2-1b-instruct,economics,dynamic_medium,0
66310,mmlu-pro_6770,llama-3-2-1b-instruct,economics,dynamic_medium,0
66311,mmlu-pro_6771,llama-3-2-1b-instruct,economics,dynamic_medium,0
66312,mmlu-pro_6772,llama-3-2-1b-instruct,economics,dynamic_medium,0
66313,mmlu-pro_6773,llama-3-2-1b-instruct,economics,dynamic_medium,0
66314,mmlu-pro_6774,llama-3-2-1b-instruct,economics,dynamic_medium,0
66315,mmlu-pro_6775,llama-3-2-1b-instruct,economics,dynamic_medium,0
66316,mmlu-pro_6776,llama-3-2-1b-instruct,economics,dynamic_medium,0
66317,mmlu-pro_6777,llama-3-2-1b-instruct,economics,dynamic_medium,0
66318,mmlu-pro_6778,llama-3-2-1b-instruct,economics,dynamic_medium,0
66319,mmlu-pro_6779,llama-3-2-1b-instruct,economics,dynamic_medium,0
66320,mmlu-pro_6780,llama-3-2-1b-instruct,economics,dynamic_medium,0
66321,mmlu-pro_6781,llama-3-2-1b-instruct,economics,dynamic_medium,0
66322,mmlu-pro_6782,llama-3-2-1b-instruct,economics,dynamic_medium,0
66323,mmlu-pro_6783,llama-3-2-1b-instruct,economics,dynamic_medium,0
66324,mmlu-pro_6784,llama-3-2-1b-instruct,economics,dynamic_medium,0
66325,mmlu-pro_6785,llama-3-2-1b-instruct,economics,dynamic_medium,0
66326,mmlu-pro_6786,llama-3-2-1b-instruct,economics,dynamic_medium,0
66327,mmlu-pro_6787,llama-3-2-1b-instruct,economics,dynamic_medium,0
66328,mmlu-pro_6788,llama-3-2-1b-instruct,economics,dynamic_medium,0
66329,mmlu-pro_6789,llama-3-2-1b-instruct,economics,dynamic_medium,0
66330,mmlu-pro_6790,llama-3-2-1b-instruct,economics,dynamic_medium,0
66331,mmlu-pro_6791,llama-3-2-1b-instruct,economics,dynamic_medium,0
66332,mmlu-pro_6792,llama-3-2-1b-instruct,economics,dynamic_medium,0
66333,mmlu-pro_6793,llama-3-2-1b-instruct,economics,dynamic_medium,0
66334,mmlu-pro_6794,llama-3-2-1b-instruct,economics,dynamic_medium,0
66335,mmlu-pro_6795,llama-3-2-1b-instruct,economics,dynamic_medium,0
66336,mmlu-pro_6796,llama-3-2-1b-instruct,economics,dynamic_medium,0
66337,mmlu-pro_6797,llama-3-2-1b-instruct,economics,dynamic_medium,0
66338,mmlu-pro_6798,llama-3-2-1b-instruct,economics,dynamic_medium,0
66339,mmlu-pro_6799,llama-3-2-1b-instruct,economics,dynamic_medium,0
66340,mmlu-pro_6800,llama-3-2-1b-instruct,economics,dynamic_medium,0
66341,mmlu-pro_6801,llama-3-2-1b-instruct,economics,dynamic_medium,0
66342,mmlu-pro_6802,llama-3-2-1b-instruct,economics,dynamic_medium,0
66343,mmlu-pro_6803,llama-3-2-1b-instruct,economics,dynamic_medium,0
66344,mmlu-pro_6804,llama-3-2-1b-instruct,economics,dynamic_medium,0
66345,mmlu-pro_6805,llama-3-2-1b-instruct,economics,dynamic_medium,0
66346,mmlu-pro_6806,llama-3-2-1b-instruct,economics,dynamic_medium,0
66347,mmlu-pro_6807,llama-3-2-1b-instruct,economics,dynamic_medium,0
66348,mmlu-pro_6808,llama-3-2-1b-instruct,economics,dynamic_medium,0
66349,mmlu-pro_6809,llama-3-2-1b-instruct,economics,dynamic_medium,0
66350,mmlu-pro_6810,llama-3-2-1b-instruct,economics,dynamic_medium,0
66351,mmlu-pro_6811,llama-3-2-1b-instruct,economics,dynamic_medium,0
66352,mmlu-pro_6812,llama-3-2-1b-instruct,economics,dynamic_medium,0
66353,mmlu-pro_6813,llama-3-2-1b-instruct,economics,dynamic_medium,0
66354,mmlu-pro_6814,llama-3-2-1b-instruct,economics,dynamic_medium,0
66355,mmlu-pro_6815,llama-3-2-1b-instruct,economics,dynamic_medium,0
66356,mmlu-pro_6816,llama-3-2-1b-instruct,economics,dynamic_medium,0
66357,mmlu-pro_6817,llama-3-2-1b-instruct,economics,dynamic_medium,0
66358,mmlu-pro_6818,llama-3-2-1b-instruct,economics,dynamic_medium,0
66359,mmlu-pro_6819,llama-3-2-1b-instruct,economics,dynamic_medium,0
66360,mmlu-pro_6820,llama-3-2-1b-instruct,economics,dynamic_medium,0
66361,mmlu-pro_6821,llama-3-2-1b-instruct,economics,dynamic_medium,0
66362,mmlu-pro_6822,llama-3-2-1b-instruct,economics,dynamic_medium,0
66363,mmlu-pro_6823,llama-3-2-1b-instruct,economics,dynamic_medium,0
66364,mmlu-pro_6824,llama-3-2-1b-instruct,economics,dynamic_medium,0
66365,mmlu-pro_6825,llama-3-2-1b-instruct,economics,dynamic_medium,0
66366,mmlu-pro_6826,llama-3-2-1b-instruct,economics,dynamic_medium,0
66367,mmlu-pro_6827,llama-3-2-1b-instruct,economics,dynamic_medium,0
66368,mmlu-pro_6828,llama-3-2-1b-instruct,economics,dynamic_medium,0
66369,mmlu-pro_6829,llama-3-2-1b-instruct,economics,dynamic_medium,0
66370,mmlu-pro_6830,llama-3-2-1b-instruct,economics,dynamic_medium,0
66371,mmlu-pro_6831,llama-3-2-1b-instruct,economics,dynamic_medium,0
66372,mmlu-pro_6832,llama-3-2-1b-instruct,economics,dynamic_medium,0
66373,mmlu-pro_6833,llama-3-2-1b-instruct,economics,dynamic_medium,0
66374,mmlu-pro_6834,llama-3-2-1b-instruct,economics,dynamic_medium,0
66375,mmlu-pro_6835,llama-3-2-1b-instruct,economics,dynamic_medium,0
66376,mmlu-pro_6836,llama-3-2-1b-instruct,economics,dynamic_medium,0
66377,mmlu-pro_6837,llama-3-2-1b-instruct,economics,dynamic_medium,0
66378,mmlu-pro_6838,llama-3-2-1b-instruct,economics,dynamic_medium,0
66379,mmlu-pro_6839,llama-3-2-1b-instruct,economics,dynamic_medium,0
66380,mmlu-pro_6840,llama-3-2-1b-instruct,economics,dynamic_medium,0
66381,mmlu-pro_6841,llama-3-2-1b-instruct,economics,dynamic_medium,0
66382,mmlu-pro_6842,llama-3-2-1b-instruct,economics,dynamic_medium,0
66383,mmlu-pro_6843,llama-3-2-1b-instruct,economics,dynamic_medium,0
66384,mmlu-pro_6844,llama-3-2-1b-instruct,economics,dynamic_medium,0
66385,mmlu-pro_6845,llama-3-2-1b-instruct,economics,dynamic_medium,0
66386,mmlu-pro_6846,llama-3-2-1b-instruct,economics,dynamic_medium,0
66387,mmlu-pro_6847,llama-3-2-1b-instruct,economics,dynamic_medium,0
66388,mmlu-pro_6848,llama-3-2-1b-instruct,economics,dynamic_medium,0
66389,mmlu-pro_6849,llama-3-2-1b-instruct,economics,dynamic_medium,0
66390,mmlu-pro_6850,llama-3-2-1b-instruct,economics,dynamic_medium,0
66391,mmlu-pro_6851,llama-3-2-1b-instruct,economics,dynamic_medium,0
66392,mmlu-pro_6852,llama-3-2-1b-instruct,economics,dynamic_medium,0
66393,mmlu-pro_6853,llama-3-2-1b-instruct,economics,dynamic_medium,0
66394,mmlu-pro_6854,llama-3-2-1b-instruct,economics,dynamic_medium,0
66395,mmlu-pro_6855,llama-3-2-1b-instruct,economics,dynamic_medium,0
66396,mmlu-pro_6856,llama-3-2-1b-instruct,economics,dynamic_medium,0
66397,mmlu-pro_6857,llama-3-2-1b-instruct,economics,dynamic_medium,0
66398,mmlu-pro_6858,llama-3-2-1b-instruct,economics,dynamic_medium,0
66399,mmlu-pro_6859,llama-3-2-1b-instruct,economics,dynamic_medium,0
66400,mmlu-pro_7504,llama-3-2-1b-instruct,math,dynamic_medium,0
66401,mmlu-pro_7505,llama-3-2-1b-instruct,math,dynamic_medium,0
66402,mmlu-pro_7506,llama-3-2-1b-instruct,math,dynamic_medium,0
66403,mmlu-pro_7507,llama-3-2-1b-instruct,math,dynamic_medium,0
66404,mmlu-pro_7508,llama-3-2-1b-instruct,math,dynamic_medium,0
66405,mmlu-pro_7509,llama-3-2-1b-instruct,math,dynamic_medium,0
66406,mmlu-pro_7510,llama-3-2-1b-instruct,math,dynamic_medium,0
66407,mmlu-pro_7511,llama-3-2-1b-instruct,math,dynamic_medium,0
66408,mmlu-pro_7512,llama-3-2-1b-instruct,math,dynamic_medium,0
66409,mmlu-pro_7513,llama-3-2-1b-instruct,math,dynamic_medium,0
66410,mmlu-pro_7514,llama-3-2-1b-instruct,math,dynamic_medium,0
66411,mmlu-pro_7515,llama-3-2-1b-instruct,math,dynamic_medium,0
66412,mmlu-pro_7516,llama-3-2-1b-instruct,math,dynamic_medium,0
66413,mmlu-pro_7517,llama-3-2-1b-instruct,math,dynamic_medium,0
66414,mmlu-pro_7518,llama-3-2-1b-instruct,math,dynamic_medium,0
66415,mmlu-pro_7519,llama-3-2-1b-instruct,math,dynamic_medium,0
66416,mmlu-pro_7520,llama-3-2-1b-instruct,math,dynamic_medium,0
66417,mmlu-pro_7521,llama-3-2-1b-instruct,math,dynamic_medium,0
66418,mmlu-pro_7522,llama-3-2-1b-instruct,math,dynamic_medium,0
66419,mmlu-pro_7523,llama-3-2-1b-instruct,math,dynamic_medium,0
66420,mmlu-pro_7524,llama-3-2-1b-instruct,math,dynamic_medium,0
66421,mmlu-pro_7525,llama-3-2-1b-instruct,math,dynamic_medium,0
