,static_id,model,persona,score
28012,alpaca_235,llama-3-2-3b-instruct,base,2
28013,alpaca_801,llama-3-2-3b-instruct,base,2
28014,alpaca_323,llama-3-2-3b-instruct,base,0
28015,alpaca_424,llama-3-2-3b-instruct,base,2
28016,alpaca_446,llama-3-2-3b-instruct,base,0
28017,alpaca_109,llama-3-2-3b-instruct,base,0
28018,alpaca_292,llama-3-2-3b-instruct,base,2
28019,alpaca_529,llama-3-2-3b-instruct,base,2
28020,alpaca_139,llama-3-2-3b-instruct,base,0
28021,alpaca_67,llama-3-2-3b-instruct,base,2
28022,alpaca_368,llama-3-2-3b-instruct,base,2
28023,alpaca_606,llama-3-2-3b-instruct,base,1
28025,alpaca_30,llama-3-2-3b-instruct,base,2
28026,alpaca_381,llama-3-2-3b-instruct,base,0
28027,alpaca_559,llama-3-2-3b-instruct,base,2
28028,alpaca_208,llama-3-2-3b-instruct,base,2
28029,alpaca_78,llama-3-2-3b-instruct,base,0
28030,alpaca_728,llama-3-2-3b-instruct,base,0
28031,alpaca_440,llama-3-2-3b-instruct,base,2
28032,alpaca_174,llama-3-2-3b-instruct,base,0
28033,alpaca_332,llama-3-2-3b-instruct,base,0
28034,alpaca_719,llama-3-2-3b-instruct,base,0
28035,alpaca_23,llama-3-2-3b-instruct,base,0
28036,alpaca_598,llama-3-2-3b-instruct,base,0
28037,alpaca_394,llama-3-2-3b-instruct,base,0
28038,alpaca_63,llama-3-2-3b-instruct,base,2
28039,alpaca_335,llama-3-2-3b-instruct,base,0
28040,alpaca_65,llama-3-2-3b-instruct,base,0
28041,alpaca_660,llama-3-2-3b-instruct,base,0
28042,alpaca_655,llama-3-2-3b-instruct,base,0
28043,alpaca_137,llama-3-2-3b-instruct,base,0
28044,alpaca_597,llama-3-2-3b-instruct,base,0
28045,alpaca_210,llama-3-2-3b-instruct,base,0
28046,alpaca_528,llama-3-2-3b-instruct,base,2
28047,alpaca_388,llama-3-2-3b-instruct,base,0
28048,alpaca_395,llama-3-2-3b-instruct,base,0
28049,alpaca_568,llama-3-2-3b-instruct,base,2
28050,alpaca_512,llama-3-2-3b-instruct,base,2
28051,alpaca_451,llama-3-2-3b-instruct,base,2
28052,alpaca_199,llama-3-2-3b-instruct,base,1
28053,alpaca_671,llama-3-2-3b-instruct,base,2
28054,alpaca_300,llama-3-2-3b-instruct,base,0
28055,alpaca_760,llama-3-2-3b-instruct,base,0
28056,alpaca_599,llama-3-2-3b-instruct,base,0
28057,alpaca_86,llama-3-2-3b-instruct,base,0
28058,alpaca_706,llama-3-2-3b-instruct,base,2
28059,alpaca_548,llama-3-2-3b-instruct,base,2
28060,alpaca_725,llama-3-2-3b-instruct,base,0
28061,alpaca_603,llama-3-2-3b-instruct,base,0
28062,alpaca_120,llama-3-2-3b-instruct,base,2
28063,alpaca_231,llama-3-2-3b-instruct,base,2
28064,alpaca_672,llama-3-2-3b-instruct,base,0
28065,alpaca_227,llama-3-2-3b-instruct,base,2
28066,alpaca_707,llama-3-2-3b-instruct,base,0
28067,alpaca_49,llama-3-2-3b-instruct,base,2
28068,alpaca_96,llama-3-2-3b-instruct,base,0
28069,alpaca_155,llama-3-2-3b-instruct,base,2
28070,alpaca_375,llama-3-2-3b-instruct,base,2
28071,alpaca_712,llama-3-2-3b-instruct,base,0
28072,alpaca_196,llama-3-2-3b-instruct,base,0
28073,alpaca_800,llama-3-2-3b-instruct,base,0
28074,alpaca_33,llama-3-2-3b-instruct,base,2
28075,alpaca_31,llama-3-2-3b-instruct,base,0
28076,alpaca_596,llama-3-2-3b-instruct,base,0
28077,alpaca_753,llama-3-2-3b-instruct,base,2
28078,alpaca_327,llama-3-2-3b-instruct,base,2
28080,alpaca_209,llama-3-2-3b-instruct,base,2
28081,alpaca_623,llama-3-2-3b-instruct,base,0
28082,alpaca_585,llama-3-2-3b-instruct,base,0
28083,alpaca_72,llama-3-2-3b-instruct,base,2
28084,alpaca_77,llama-3-2-3b-instruct,base,2
28085,alpaca_281,llama-3-2-3b-instruct,base,2
28086,alpaca_513,llama-3-2-3b-instruct,base,2
28087,alpaca_367,llama-3-2-3b-instruct,base,0
28088,alpaca_250,llama-3-2-3b-instruct,base,2
28089,alpaca_485,llama-3-2-3b-instruct,base,0
28090,alpaca_417,llama-3-2-3b-instruct,base,0
28091,alpaca_351,llama-3-2-3b-instruct,base,2
28092,alpaca_552,llama-3-2-3b-instruct,base,1
28093,alpaca_329,llama-3-2-3b-instruct,base,0
28094,alpaca_547,llama-3-2-3b-instruct,base,0
28095,alpaca_483,llama-3-2-3b-instruct,base,0
28096,alpaca_785,llama-3-2-3b-instruct,base,2
28097,alpaca_259,llama-3-2-3b-instruct,base,2
28098,alpaca_611,llama-3-2-3b-instruct,base,2
28099,alpaca_211,llama-3-2-3b-instruct,base,0
28100,alpaca_506,llama-3-2-3b-instruct,base,2
28101,alpaca_54,llama-3-2-3b-instruct,base,2
28102,alpaca_755,llama-3-2-3b-instruct,base,2
28103,alpaca_393,llama-3-2-3b-instruct,base,2
28104,alpaca_634,llama-3-2-3b-instruct,base,0
28105,alpaca_462,llama-3-2-3b-instruct,base,0
28106,alpaca_97,llama-3-2-3b-instruct,base,0
28107,alpaca_425,llama-3-2-3b-instruct,base,0
28108,alpaca_76,llama-3-2-3b-instruct,base,0
28109,alpaca_494,llama-3-2-3b-instruct,base,0
28110,alpaca_481,llama-3-2-3b-instruct,base,0
28111,alpaca_784,llama-3-2-3b-instruct,base,0
28112,alpaca_212,llama-3-2-3b-instruct,base,2
28113,alpaca_396,llama-3-2-3b-instruct,base,0
28114,alpaca_741,llama-3-2-3b-instruct,base,0
28115,alpaca_742,llama-3-2-3b-instruct,base,0
28116,alpaca_84,llama-3-2-3b-instruct,base,2
28117,alpaca_10,llama-3-2-3b-instruct,base,2
28118,alpaca_382,llama-3-2-3b-instruct,base,0
28119,alpaca_110,llama-3-2-3b-instruct,base,0
28120,alpaca_534,llama-3-2-3b-instruct,base,2
28121,alpaca_482,llama-3-2-3b-instruct,base,0
28122,alpaca_213,llama-3-2-3b-instruct,base,0
28123,alpaca_795,llama-3-2-3b-instruct,base,2
28125,alpaca_447,llama-3-2-3b-instruct,base,0
28127,alpaca_667,llama-3-2-3b-instruct,base,0
28128,alpaca_518,llama-3-2-3b-instruct,base,0
28129,alpaca_29,llama-3-2-3b-instruct,base,0
28130,alpaca_334,llama-3-2-3b-instruct,base,2
28131,alpaca_756,llama-3-2-3b-instruct,base,0
28132,alpaca_726,llama-3-2-3b-instruct,base,0
28133,alpaca_669,llama-3-2-3b-instruct,base,0
28134,alpaca_81,llama-3-2-3b-instruct,base,2
28135,alpaca_792,llama-3-2-3b-instruct,base,0
28137,alpaca_740,llama-3-2-3b-instruct,base,0
28138,alpaca_691,llama-3-2-3b-instruct,base,2
28139,alpaca_316,llama-3-2-3b-instruct,base,2
28140,alpaca_649,llama-3-2-3b-instruct,base,0
28142,alpaca_215,llama-3-2-3b-instruct,base,2
28143,alpaca_198,llama-3-2-3b-instruct,base,2
28144,alpaca_363,llama-3-2-3b-instruct,base,2
28145,alpaca_338,llama-3-2-3b-instruct,base,0
28146,alpaca_7,llama-3-2-3b-instruct,base,0
28147,alpaca_710,llama-3-2-3b-instruct,base,0
28148,alpaca_101,llama-3-2-3b-instruct,base,0
28149,alpaca_326,llama-3-2-3b-instruct,base,0
28150,alpaca_239,llama-3-2-3b-instruct,base,2
28151,alpaca_309,llama-3-2-3b-instruct,base,2
28152,alpaca_254,llama-3-2-3b-instruct,base,2
28153,alpaca_2,llama-3-2-3b-instruct,base,2
28154,alpaca_626,llama-3-2-3b-instruct,base,1
28155,alpaca_578,llama-3-2-3b-instruct,base,0
28156,alpaca_659,llama-3-2-3b-instruct,base,0
28157,alpaca_356,llama-3-2-3b-instruct,base,0
28158,alpaca_525,llama-3-2-3b-instruct,base,2
28159,alpaca_749,llama-3-2-3b-instruct,base,2
28160,alpaca_517,llama-3-2-3b-instruct,base,2
28161,alpaca_344,llama-3-2-3b-instruct,base,2
28162,alpaca_350,llama-3-2-3b-instruct,base,0
28163,alpaca_443,llama-3-2-3b-instruct,base,2
28164,alpaca_331,llama-3-2-3b-instruct,base,0
28165,alpaca_290,llama-3-2-3b-instruct,base,2
28166,alpaca_404,llama-3-2-3b-instruct,base,0
28167,alpaca_79,llama-3-2-3b-instruct,base,2
28168,alpaca_148,llama-3-2-3b-instruct,base,0
28169,alpaca_352,llama-3-2-3b-instruct,base,0
28170,alpaca_557,llama-3-2-3b-instruct,base,0
28171,alpaca_477,llama-3-2-3b-instruct,base,2
28172,alpaca_342,llama-3-2-3b-instruct,base,2
28173,alpaca_311,llama-3-2-3b-instruct,base,0
28174,alpaca_782,llama-3-2-3b-instruct,base,0
28175,alpaca_133,llama-3-2-3b-instruct,base,2
28176,alpaca_383,llama-3-2-3b-instruct,base,0
28177,alpaca_362,llama-3-2-3b-instruct,base,2
28178,alpaca_486,llama-3-2-3b-instruct,base,0
28179,alpaca_55,llama-3-2-3b-instruct,base,0
28180,alpaca_429,llama-3-2-3b-instruct,base,2
28181,alpaca_610,llama-3-2-3b-instruct,base,0
28182,alpaca_735,llama-3-2-3b-instruct,base,2
28183,alpaca_558,llama-3-2-3b-instruct,base,0
28184,alpaca_636,llama-3-2-3b-instruct,base,0
28185,alpaca_589,llama-3-2-3b-instruct,base,0
28186,alpaca_572,llama-3-2-3b-instruct,base,0
28187,alpaca_380,llama-3-2-3b-instruct,base,0
28188,alpaca_60,llama-3-2-3b-instruct,base,2
28189,alpaca_579,llama-3-2-3b-instruct,base,0
28190,alpaca_694,llama-3-2-3b-instruct,base,0
28191,alpaca_296,llama-3-2-3b-instruct,base,0
28192,alpaca_605,llama-3-2-3b-instruct,base,2
28193,alpaca_444,llama-3-2-3b-instruct,base,0
28194,alpaca_535,llama-3-2-3b-instruct,base,2
28195,alpaca_507,llama-3-2-3b-instruct,base,2
28196,alpaca_306,llama-3-2-3b-instruct,base,0
28197,alpaca_204,llama-3-2-3b-instruct,base,2
28198,alpaca_299,llama-3-2-3b-instruct,base,2
28199,alpaca_90,llama-3-2-3b-instruct,base,0
28200,alpaca_247,llama-3-2-3b-instruct,base,0
28201,alpaca_181,llama-3-2-3b-instruct,base,2
28202,alpaca_629,llama-3-2-3b-instruct,base,1
28203,alpaca_743,llama-3-2-3b-instruct,base,2
28204,alpaca_724,llama-3-2-3b-instruct,base,0
28205,alpaca_158,llama-3-2-3b-instruct,base,0
28206,alpaca_69,llama-3-2-3b-instruct,base,2
28207,alpaca_285,llama-3-2-3b-instruct,base,2
28208,alpaca_131,llama-3-2-3b-instruct,base,2
28209,alpaca_44,llama-3-2-3b-instruct,base,2
28210,alpaca_70,llama-3-2-3b-instruct,base,2
28211,alpaca_266,llama-3-2-3b-instruct,base,0
28212,alpaca_357,llama-3-2-3b-instruct,base,2
28213,alpaca_314,llama-3-2-3b-instruct,base,0
28214,alpaca_720,llama-3-2-3b-instruct,base,1
28215,alpaca_135,llama-3-2-3b-instruct,base,2
28216,alpaca_82,llama-3-2-3b-instruct,base,0
28217,alpaca_165,llama-3-2-3b-instruct,base,2
28218,alpaca_164,llama-3-2-3b-instruct,base,0
28219,alpaca_28,llama-3-2-3b-instruct,base,0
28220,alpaca_409,llama-3-2-3b-instruct,base,0
28221,alpaca_193,llama-3-2-3b-instruct,base,0
28222,alpaca_244,llama-3-2-3b-instruct,base,0
28223,alpaca_523,llama-3-2-3b-instruct,base,0
28224,alpaca_442,llama-3-2-3b-instruct,base,2
28225,alpaca_136,llama-3-2-3b-instruct,base,0
28226,alpaca_696,llama-3-2-3b-instruct,base,0
28227,alpaca_423,llama-3-2-3b-instruct,base,1
28228,alpaca_140,llama-3-2-3b-instruct,base,0
28229,alpaca_766,llama-3-2-3b-instruct,base,2
28230,alpaca_6,llama-3-2-3b-instruct,base,2
28231,alpaca_527,llama-3-2-3b-instruct,base,2
28232,alpaca_537,llama-3-2-3b-instruct,base,0
28233,alpaca_291,llama-3-2-3b-instruct,base,0
28234,alpaca_73,llama-3-2-3b-instruct,base,0
28235,alpaca_762,llama-3-2-3b-instruct,base,0
28236,alpaca_265,llama-3-2-3b-instruct,base,2
28237,alpaca_145,llama-3-2-3b-instruct,base,0
28238,alpaca_294,llama-3-2-3b-instruct,base,0
28239,alpaca_234,llama-3-2-3b-instruct,base,0
28240,alpaca_220,llama-3-2-3b-instruct,base,0
28241,alpaca_567,llama-3-2-3b-instruct,base,2
28242,alpaca_319,llama-3-2-3b-instruct,base,2
28243,alpaca_132,llama-3-2-3b-instruct,base,0
28244,alpaca_377,llama-3-2-3b-instruct,base,2
28245,alpaca_571,llama-3-2-3b-instruct,base,0
28246,alpaca_439,llama-3-2-3b-instruct,base,2
28247,alpaca_754,llama-3-2-3b-instruct,base,2
28248,alpaca_428,llama-3-2-3b-instruct,base,2
28249,alpaca_41,llama-3-2-3b-instruct,base,0
28250,alpaca_497,llama-3-2-3b-instruct,base,0
28251,alpaca_108,llama-3-2-3b-instruct,base,2
28252,alpaca_346,llama-3-2-3b-instruct,base,2
28253,alpaca_56,llama-3-2-3b-instruct,base,0
28254,alpaca_260,llama-3-2-3b-instruct,base,0
28255,alpaca_657,llama-3-2-3b-instruct,base,1
28256,alpaca_412,llama-3-2-3b-instruct,base,0
28257,alpaca_24,llama-3-2-3b-instruct,base,0
28258,alpaca_286,llama-3-2-3b-instruct,base,0
28259,alpaca_803,llama-3-2-3b-instruct,base,2
28260,alpaca_631,llama-3-2-3b-instruct,base,2
28261,alpaca_51,llama-3-2-3b-instruct,base,2
28262,alpaca_333,llama-3-2-3b-instruct,base,1
28263,alpaca_738,llama-3-2-3b-instruct,base,0
28264,alpaca_264,llama-3-2-3b-instruct,base,0
28265,alpaca_360,llama-3-2-3b-instruct,base,2
28266,alpaca_538,llama-3-2-3b-instruct,base,2
28267,alpaca_336,llama-3-2-3b-instruct,base,0
28268,alpaca_433,llama-3-2-3b-instruct,base,2
28269,alpaca_18,llama-3-2-3b-instruct,base,0
28270,alpaca_587,llama-3-2-3b-instruct,base,0
28271,alpaca_275,llama-3-2-3b-instruct,base,2
28272,alpaca_83,llama-3-2-3b-instruct,base,2
28273,alpaca_61,llama-3-2-3b-instruct,base,2
28274,alpaca_464,llama-3-2-3b-instruct,base,2
28275,alpaca_594,llama-3-2-3b-instruct,base,2
28276,alpaca_693,llama-3-2-3b-instruct,base,0
28277,alpaca_182,llama-3-2-3b-instruct,base,0
28278,alpaca_448,llama-3-2-3b-instruct,base,1
28279,alpaca_675,llama-3-2-3b-instruct,base,0
28280,alpaca_223,llama-3-2-3b-instruct,base,2
28281,alpaca_426,llama-3-2-3b-instruct,base,0
28282,alpaca_531,llama-3-2-3b-instruct,base,2
28283,alpaca_434,llama-3-2-3b-instruct,base,0
28284,alpaca_650,llama-3-2-3b-instruct,base,2
28285,alpaca_445,llama-3-2-3b-instruct,base,2
28286,alpaca_495,llama-3-2-3b-instruct,base,0
28287,alpaca_176,llama-3-2-3b-instruct,base,2
28288,alpaca_549,llama-3-2-3b-instruct,base,0
28289,alpaca_365,llama-3-2-3b-instruct,base,2
28290,alpaca_163,llama-3-2-3b-instruct,base,2
28291,alpaca_248,llama-3-2-3b-instruct,base,0
28292,alpaca_521,llama-3-2-3b-instruct,base,2
28293,alpaca_715,llama-3-2-3b-instruct,base,2
28294,alpaca_74,llama-3-2-3b-instruct,base,0
28295,alpaca_473,llama-3-2-3b-instruct,base,0
28296,alpaca_450,llama-3-2-3b-instruct,base,2
28297,alpaca_104,llama-3-2-3b-instruct,base,2
28298,alpaca_114,llama-3-2-3b-instruct,base,2
28299,alpaca_302,llama-3-2-3b-instruct,base,0
28300,alpaca_92,llama-3-2-3b-instruct,base,0
28301,alpaca_781,llama-3-2-3b-instruct,base,0
28302,alpaca_89,llama-3-2-3b-instruct,base,0
28303,alpaca_432,llama-3-2-3b-instruct,base,0
28304,alpaca_739,llama-3-2-3b-instruct,base,0
28305,alpaca_748,llama-3-2-3b-instruct,base,2
28306,alpaca_490,llama-3-2-3b-instruct,base,0
28307,alpaca_799,llama-3-2-3b-instruct,base,0
28308,alpaca_499,llama-3-2-3b-instruct,base,2
28309,alpaca_11,llama-3-2-3b-instruct,base,2
28310,alpaca_355,llama-3-2-3b-instruct,base,0
28311,alpaca_43,llama-3-2-3b-instruct,base,0
28312,alpaca_42,llama-3-2-3b-instruct,base,2
28313,alpaca_167,llama-3-2-3b-instruct,base,2
28314,alpaca_708,llama-3-2-3b-instruct,base,0
28315,alpaca_617,llama-3-2-3b-instruct,base,2
28316,alpaca_651,llama-3-2-3b-instruct,base,0
28317,alpaca_178,llama-3-2-3b-instruct,base,2
28318,alpaca_533,llama-3-2-3b-instruct,base,2
28319,alpaca_542,llama-3-2-3b-instruct,base,0
28320,alpaca_177,llama-3-2-3b-instruct,base,0
28321,alpaca_652,llama-3-2-3b-instruct,base,0
28322,alpaca_618,llama-3-2-3b-instruct,base,2
28323,alpaca_257,llama-3-2-3b-instruct,base,2
28324,alpaca_361,llama-3-2-3b-instruct,base,2
28325,alpaca_770,llama-3-2-3b-instruct,base,2
28326,alpaca_15,llama-3-2-3b-instruct,base,0
28327,alpaca_3,llama-3-2-3b-instruct,base,2
28328,alpaca_543,llama-3-2-3b-instruct,base,2
28329,alpaca_256,llama-3-2-3b-instruct,base,0
28330,alpaca_625,llama-3-2-3b-instruct,base,2
28331,alpaca_679,llama-3-2-3b-instruct,base,2
28332,alpaca_678,llama-3-2-3b-instruct,base,0
28333,alpaca_493,llama-3-2-3b-instruct,base,2
28334,alpaca_670,llama-3-2-3b-instruct,base,0
28335,alpaca_530,llama-3-2-3b-instruct,base,2
28336,alpaca_465,llama-3-2-3b-instruct,base,0
28337,alpaca_324,llama-3-2-3b-instruct,base,0
28338,alpaca_532,llama-3-2-3b-instruct,base,0
28339,alpaca_9,llama-3-2-3b-instruct,base,2
28340,alpaca_249,llama-3-2-3b-instruct,base,0
28341,alpaca_22,llama-3-2-3b-instruct,base,2
28342,alpaca_221,llama-3-2-3b-instruct,base,2
28343,alpaca_653,llama-3-2-3b-instruct,base,2
28344,alpaca_695,llama-3-2-3b-instruct,base,2
28345,alpaca_789,llama-3-2-3b-instruct,base,2
28346,alpaca_457,llama-3-2-3b-instruct,base,1
28347,alpaca_340,llama-3-2-3b-instruct,base,0
28348,alpaca_676,llama-3-2-3b-instruct,base,2
28349,alpaca_203,llama-3-2-3b-instruct,base,2
28350,alpaca_237,llama-3-2-3b-instruct,base,2
28351,alpaca_93,llama-3-2-3b-instruct,base,0
28352,alpaca_583,llama-3-2-3b-instruct,base,2
28353,alpaca_405,llama-3-2-3b-instruct,base,2
28354,alpaca_514,llama-3-2-3b-instruct,base,0
28355,alpaca_284,llama-3-2-3b-instruct,base,0
28356,alpaca_184,llama-3-2-3b-instruct,base,2
28357,alpaca_786,llama-3-2-3b-instruct,base,2
28358,alpaca_398,llama-3-2-3b-instruct,base,2
28359,alpaca_153,llama-3-2-3b-instruct,base,2
28360,alpaca_75,llama-3-2-3b-instruct,base,2
28361,alpaca_630,llama-3-2-3b-instruct,base,2
28362,alpaca_500,llama-3-2-3b-instruct,base,2
28363,alpaca_277,llama-3-2-3b-instruct,base,2
28364,alpaca_68,llama-3-2-3b-instruct,base,0
28365,alpaca_516,llama-3-2-3b-instruct,base,0
28366,alpaca_188,llama-3-2-3b-instruct,base,0
28367,alpaca_271,llama-3-2-3b-instruct,base,2
28368,alpaca_236,llama-3-2-3b-instruct,base,0
28369,alpaca_88,llama-3-2-3b-instruct,base,2
28370,alpaca_763,llama-3-2-3b-instruct,base,2
28371,alpaca_117,llama-3-2-3b-instruct,base,0
28372,alpaca_125,llama-3-2-3b-instruct,base,0
28373,alpaca_665,llama-3-2-3b-instruct,base,0
28374,alpaca_289,llama-3-2-3b-instruct,base,0
28375,alpaca_238,llama-3-2-3b-instruct,base,0
28376,alpaca_0,llama-3-2-3b-instruct,base,2
28377,alpaca_796,llama-3-2-3b-instruct,base,0
28378,alpaca_797,llama-3-2-3b-instruct,base,0
28379,alpaca_705,llama-3-2-3b-instruct,base,0
28380,alpaca_467,llama-3-2-3b-instruct,base,0
28381,alpaca_278,llama-3-2-3b-instruct,base,2
28382,alpaca_628,llama-3-2-3b-instruct,base,2
28383,alpaca_116,llama-3-2-3b-instruct,base,2
28384,alpaca_228,llama-3-2-3b-instruct,base,0
28385,alpaca_569,llama-3-2-3b-instruct,base,0
28386,alpaca_422,llama-3-2-3b-instruct,base,0
28387,alpaca_436,llama-3-2-3b-instruct,base,1
28388,alpaca_274,llama-3-2-3b-instruct,base,0
28389,alpaca_318,llama-3-2-3b-instruct,base,0
28390,alpaca_554,llama-3-2-3b-instruct,base,0
28391,alpaca_144,llama-3-2-3b-instruct,base,0
28392,alpaca_580,llama-3-2-3b-instruct,base,2
28393,alpaca_581,llama-3-2-3b-instruct,base,0
28394,alpaca_731,llama-3-2-3b-instruct,base,2
28395,alpaca_588,llama-3-2-3b-instruct,base,2
28396,alpaca_369,llama-3-2-3b-instruct,base,0
28397,alpaca_268,llama-3-2-3b-instruct,base,0
28398,alpaca_570,llama-3-2-3b-instruct,base,0
28399,alpaca_307,llama-3-2-3b-instruct,base,2
28400,alpaca_310,llama-3-2-3b-instruct,base,0
28401,alpaca_453,llama-3-2-3b-instruct,base,2
28402,alpaca_46,llama-3-2-3b-instruct,base,0
28403,alpaca_349,llama-3-2-3b-instruct,base,0
28404,alpaca_371,llama-3-2-3b-instruct,base,2
28405,alpaca_526,llama-3-2-3b-instruct,base,2
28406,alpaca_261,llama-3-2-3b-instruct,base,2
28407,alpaca_195,llama-3-2-3b-instruct,base,1
28408,alpaca_804,llama-3-2-3b-instruct,base,2
28409,alpaca_677,llama-3-2-3b-instruct,base,2
28410,alpaca_107,llama-3-2-3b-instruct,base,2
28411,alpaca_59,llama-3-2-3b-instruct,base,0
28412,alpaca_602,llama-3-2-3b-instruct,base,0
28413,alpaca_648,llama-3-2-3b-instruct,base,0
28414,alpaca_100,llama-3-2-3b-instruct,base,0
28415,alpaca_479,llama-3-2-3b-instruct,base,0
28416,alpaca_723,llama-3-2-3b-instruct,base,0
28417,alpaca_586,llama-3-2-3b-instruct,base,2
28418,alpaca_456,llama-3-2-3b-instruct,base,0
28419,alpaca_179,llama-3-2-3b-instruct,base,0
28420,alpaca_304,llama-3-2-3b-instruct,base,2
28421,alpaca_431,llama-3-2-3b-instruct,base,2
28422,alpaca_478,llama-3-2-3b-instruct,base,2
28423,alpaca_775,llama-3-2-3b-instruct,base,2
28424,alpaca_149,llama-3-2-3b-instruct,base,2
28425,alpaca_124,llama-3-2-3b-instruct,base,0
28426,alpaca_644,llama-3-2-3b-instruct,base,2
28427,alpaca_729,llama-3-2-3b-instruct,base,0
28428,alpaca_185,llama-3-2-3b-instruct,base,2
28429,alpaca_544,llama-3-2-3b-instruct,base,0
28430,alpaca_50,llama-3-2-3b-instruct,base,0
28431,alpaca_487,llama-3-2-3b-instruct,base,2
28432,alpaca_794,llama-3-2-3b-instruct,base,1
28433,alpaca_767,llama-3-2-3b-instruct,base,0
28434,alpaca_321,llama-3-2-3b-instruct,base,0
28435,alpaca_353,llama-3-2-3b-instruct,base,0
28436,alpaca_744,llama-3-2-3b-instruct,base,0
28437,alpaca_142,llama-3-2-3b-instruct,base,2
28438,alpaca_370,llama-3-2-3b-instruct,base,1
28439,alpaca_141,llama-3-2-3b-instruct,base,2
28440,alpaca_399,llama-3-2-3b-instruct,base,2
28441,alpaca_263,llama-3-2-3b-instruct,base,2
28443,alpaca_19,llama-3-2-3b-instruct,base,0
28444,alpaca_172,llama-3-2-3b-instruct,base,2
28445,alpaca_658,llama-3-2-3b-instruct,base,2
28446,alpaca_312,llama-3-2-3b-instruct,base,2
28447,alpaca_390,llama-3-2-3b-instruct,base,2
28448,alpaca_750,llama-3-2-3b-instruct,base,0
28449,alpaca_12,llama-3-2-3b-instruct,base,0
28450,alpaca_407,llama-3-2-3b-instruct,base,2
28451,alpaca_408,llama-3-2-3b-instruct,base,0
28452,alpaca_305,llama-3-2-3b-instruct,base,2
28453,alpaca_354,llama-3-2-3b-instruct,base,0
28454,alpaca_25,llama-3-2-3b-instruct,base,2
28455,alpaca_751,llama-3-2-3b-instruct,base,2
28456,alpaca_169,llama-3-2-3b-instruct,base,2
28457,alpaca_38,llama-3-2-3b-instruct,base,2
28458,alpaca_175,llama-3-2-3b-instruct,base,0
28460,alpaca_298,llama-3-2-3b-instruct,base,0
28461,alpaca_673,llama-3-2-3b-instruct,base,0
28462,alpaca_416,llama-3-2-3b-instruct,base,2
28463,alpaca_551,llama-3-2-3b-instruct,base,2
28464,alpaca_272,llama-3-2-3b-instruct,base,2
28465,alpaca_615,llama-3-2-3b-instruct,base,0
28466,alpaca_154,llama-3-2-3b-instruct,base,0
28467,alpaca_126,llama-3-2-3b-instruct,base,0
28468,alpaca_449,llama-3-2-3b-instruct,base,0
28469,alpaca_668,llama-3-2-3b-instruct,base,2
28470,alpaca_341,llama-3-2-3b-instruct,base,0
28471,alpaca_430,llama-3-2-3b-instruct,base,0
28472,alpaca_287,llama-3-2-3b-instruct,base,2
28473,alpaca_113,llama-3-2-3b-instruct,base,0
28474,alpaca_501,llama-3-2-3b-instruct,base,2
28475,alpaca_173,llama-3-2-3b-instruct,base,2
28476,alpaca_359,llama-3-2-3b-instruct,base,2
28477,alpaca_664,llama-3-2-3b-instruct,base,2
28478,alpaca_57,llama-3-2-3b-instruct,base,2
28479,alpaca_704,llama-3-2-3b-instruct,base,0
28480,alpaca_222,llama-3-2-3b-instruct,base,0
28481,alpaca_280,llama-3-2-3b-instruct,base,2
28482,alpaca_17,llama-3-2-3b-instruct,base,0
28483,alpaca_127,llama-3-2-3b-instruct,base,0
28484,alpaca_322,llama-3-2-3b-instruct,base,2
28485,alpaca_255,llama-3-2-3b-instruct,base,0
28486,alpaca_541,llama-3-2-3b-instruct,base,2
28487,alpaca_470,llama-3-2-3b-instruct,base,0
28488,alpaca_601,llama-3-2-3b-instruct,base,2
28489,alpaca_468,llama-3-2-3b-instruct,base,0
28490,alpaca_773,llama-3-2-3b-instruct,base,0
28491,alpaca_190,llama-3-2-3b-instruct,base,0
28492,alpaca_115,llama-3-2-3b-instruct,base,2
28493,alpaca_519,llama-3-2-3b-instruct,base,0
28494,alpaca_714,llama-3-2-3b-instruct,base,0
28495,alpaca_643,llama-3-2-3b-instruct,base,2
28496,alpaca_94,llama-3-2-3b-instruct,base,0
28497,alpaca_180,llama-3-2-3b-instruct,base,0
28498,alpaca_301,llama-3-2-3b-instruct,base,0
28499,alpaca_620,llama-3-2-3b-instruct,base,1
28500,alpaca_192,llama-3-2-3b-instruct,static_short,0
28501,alpaca_718,llama-3-2-3b-instruct,static_short,0
28502,alpaca_168,llama-3-2-3b-instruct,static_short,2
28503,alpaca_522,llama-3-2-3b-instruct,static_short,2
28504,alpaca_536,llama-3-2-3b-instruct,static_short,0
28505,alpaca_791,llama-3-2-3b-instruct,static_short,0
28506,alpaca_765,llama-3-2-3b-instruct,static_short,2
28507,alpaca_328,llama-3-2-3b-instruct,static_short,0
28508,alpaca_218,llama-3-2-3b-instruct,static_short,0
28509,alpaca_788,llama-3-2-3b-instruct,static_short,0
28511,alpaca_640,llama-3-2-3b-instruct,static_short,0
28512,alpaca_235,llama-3-2-3b-instruct,static_short,0
28513,alpaca_801,llama-3-2-3b-instruct,static_short,2
28514,alpaca_323,llama-3-2-3b-instruct,static_short,0
28515,alpaca_424,llama-3-2-3b-instruct,static_short,2
28516,alpaca_446,llama-3-2-3b-instruct,static_short,0
28517,alpaca_109,llama-3-2-3b-instruct,static_short,0
28518,alpaca_292,llama-3-2-3b-instruct,static_short,2
